Sequence,n,Algorithm,Time (ms)
alternating_high_low,10,Naive,0.015020370483398438
alternating_high_low,10,Naive,0.014781951904296875
alternating_high_low,10,Naive,0.015020370483398438
alternating_high_low,10,Naive,0.0152587890625
alternating_high_low,10,Naive,0.014781951904296875
alternating_high_low,10,Naive,0.0152587890625
alternating_high_low,10,Naive,0.014781951904296875
alternating_high_low,10,Naive,0.015020370483398438
alternating_high_low,15,Naive,0.0629425048828125
alternating_high_low,15,Naive,0.05888938903808594
alternating_high_low,15,Naive,0.05984306335449219
alternating_high_low,15,Naive,0.05817413330078125
alternating_high_low,15,Naive,0.05984306335449219
alternating_high_low,15,Naive,0.0591278076171875
alternating_high_low,15,Naive,0.05888938903808594
alternating_high_low,15,Naive,0.05817413330078125
alternating_high_low,15,Naive,0.05793571472167969
alternating_high_low,15,Naive,0.05817413330078125
alternating_high_low,20,Naive,0.4820823669433594
alternating_high_low,20,Naive,0.47707557678222656
alternating_high_low,20,Naive,0.48995018005371094
alternating_high_low,20,Naive,0.4909038543701172
alternating_high_low,20,Naive,0.4889965057373047
alternating_high_low,20,Naive,0.49304962158203125
alternating_high_low,20,Naive,0.4889965057373047
alternating_high_low,20,Naive,0.5319118499755859
alternating_high_low,20,Naive,0.4858970642089844
alternating_high_low,20,Naive,0.4839897155761719
alternating_high_low,25,Naive,3.2958984375
alternating_high_low,25,Naive,2.7921199798583984
alternating_high_low,25,Naive,2.5832653045654297
alternating_high_low,25,Naive,2.187013626098633
alternating_high_low,25,Naive,2.1829605102539062
alternating_high_low,25,Naive,2.1810531616210938
alternating_high_low,25,Naive,2.218008041381836
alternating_high_low,25,Naive,2.1851062774658203
alternating_high_low,25,Naive,2.187967300415039
alternating_high_low,25,Naive,2.6769638061523438
zig_zag,5,Naive,0.0030994415283203125
zig_zag,5,Naive,0.00286102294921875
zig_zag,5,Naive,0.0021457672119140625
zig_zag,5,Naive,0.0030994415283203125
zig_zag,5,Naive,0.0019073486328125
zig_zag,5,Naive,0.00286102294921875
zig_zag,5,Naive,0.0021457672119140625
zig_zag,5,Naive,0.00286102294921875
zig_zag,5,Naive,0.0021457672119140625
zig_zag,5,Naive,0.00286102294921875
zig_zag,10,Naive,0.0362396240234375
zig_zag,10,Naive,0.03504753112792969
zig_zag,10,Naive,0.035762786865234375
zig_zag,10,Naive,0.03504753112792969
zig_zag,10,Naive,0.03504753112792969
zig_zag,10,Naive,0.03409385681152344
zig_zag,10,Naive,0.034809112548828125
zig_zag,10,Naive,0.0362396240234375
zig_zag,10,Naive,0.03504753112792969
zig_zag,10,Naive,0.034809112548828125
zig_zag,15,Naive,0.6420612335205078
zig_zag,15,Naive,0.6368160247802734
zig_zag,15,Naive,0.6361007690429688
zig_zag,15,Naive,0.6361007690429688
zig_zag,15,Naive,0.6368160247802734
zig_zag,15,Naive,0.6380081176757812
zig_zag,15,Naive,0.6382465362548828
zig_zag,15,Naive,0.6389617919921875
zig_zag,15,Naive,0.6377696990966797
zig_zag,15,Naive,0.6308555603027344
zig_zag,20,Naive,9.158849716186523
zig_zag,20,Naive,9.160041809082031
zig_zag,20,Naive,8.862972259521484
zig_zag,20,Naive,8.473634719848633
zig_zag,20,Naive,8.651018142700195
zig_zag,20,Naive,8.578777313232422
zig_zag,20,Naive,9.051322937011719
zig_zag,20,Naive,8.675813674926758
zig_zag,20,Naive,8.908987045288086
zig_zag,20,Naive,8.669137954711914
zig_zag,25,Naive,159.39712524414062
zig_zag,25,Naive,154.8449993133545
zig_zag,25,Naive,154.47092056274414
zig_zag,25,Naive,156.03995323181152
zig_zag,25,Naive,159.041166305542
zig_zag,25,Naive,161.7410182952881
zig_zag,25,Naive,160.7048511505127
zig_zag,25,Naive,161.24916076660156
zig_zag,25,Naive,160.9339714050293
zig_zag,25,Naive,159.54828262329102
random,5,Naive,0.0030994415283203125
random,5,Naive,0.0019073486328125
random,5,Naive,0.0021457672119140625
random,5,Naive,0.0016689300537109375
random,5,Naive,0.0019073486328125
random,5,Naive,0.0021457672119140625
random,5,Naive,0.0019073486328125
random,5,Naive,0.0021457672119140625
random,5,Naive,0.0019073486328125
random,5,Naive,0.0019073486328125
random,10,Naive,0.008344650268554688
random,10,Naive,0.0069141387939453125
random,10,Naive,0.0057220458984375
random,10,Naive,0.0073909759521484375
random,10,Naive,0.00667572021484375
random,10,Naive,0.0069141387939453125
random,10,Naive,0.0073909759521484375
random,10,Naive,0.0069141387939453125
random,10,Naive,0.0069141387939453125
random,10,Naive,0.007152557373046875
random,15,Naive,0.025033950805664062
random,15,Naive,0.024080276489257812
random,15,Naive,0.025033950805664062
random,15,Naive,0.02384185791015625
random,15,Naive,0.024080276489257812
random,15,Naive,0.024080276489257812
random,15,Naive,0.02384185791015625
random,15,Naive,0.025033950805664062
random,15,Naive,0.024080276489257812
random,15,Naive,0.02384185791015625
random,20,Naive,0.08130073547363281
random,20,Naive,0.07987022399902344
random,20,Naive,0.080108642578125
random,20,Naive,0.07867813110351562
random,20,Naive,0.07915496826171875
random,20,Naive,0.080108642578125
random,20,Naive,0.07987022399902344
random,20,Naive,0.080108642578125
random,20,Naive,0.07891654968261719
random,20,Naive,0.080108642578125
random,25,Naive,0.15211105346679688
random,25,Naive,0.15115737915039062
random,25,Naive,0.1518726348876953
random,25,Naive,0.1518726348876953
random,25,Naive,0.1499652862548828
random,25,Naive,0.1499652862548828
random,25,Naive,0.15211105346679688
random,25,Naive,0.1499652862548828
random,25,Naive,0.15211105346679688
random,25,Naive,0.15282630920410156
