Sequence,n,Algorithm,Time (ms)
strictly_decrease,15,Naive,0.0057220458984375
strictly_decrease,15,Efficient,0.0011920928955078125
strictly_decrease,15,Naive,0.0057220458984375
strictly_decrease,15,Efficient,0.0021457672119140625
strictly_decrease,15,Naive,0.006198883056640625
strictly_decrease,15,Efficient,0.00095367431640625
strictly_decrease,15,Naive,0.0059604644775390625
strictly_decrease,15,Efficient,0.00095367431640625
strictly_decrease,15,Naive,0.0059604644775390625
strictly_decrease,15,Efficient,0.0019073486328125
strictly_decrease,15,Naive,0.006198883056640625
strictly_decrease,15,Efficient,0.0007152557373046875
strictly_decrease,20,Naive,0.008821487426757812
strictly_decrease,20,Efficient,0.0021457672119140625
strictly_decrease,20,Naive,0.008821487426757812
strictly_decrease,20,Efficient,0.0011920928955078125
strictly_decrease,20,Naive,0.008821487426757812
strictly_decrease,20,Efficient,0.0021457672119140625
strictly_decrease,20,Naive,0.009059906005859375
strictly_decrease,20,Efficient,0.00095367431640625
strictly_decrease,20,Naive,0.007867813110351562
strictly_decrease,20,Efficient,0.00095367431640625
strictly_decrease,20,Naive,0.009059906005859375
strictly_decrease,20,Efficient,0.0019073486328125
strictly_decrease,20,Naive,0.009059906005859375
strictly_decrease,20,Efficient,0.0019073486328125
strictly_decrease,20,Naive,0.009059906005859375
strictly_decrease,20,Efficient,0.0021457672119140625
strictly_decrease,20,Naive,0.008821487426757812
strictly_decrease,20,Efficient,0.0011920928955078125
strictly_decrease,20,Naive,0.009059906005859375
strictly_decrease,20,Efficient,0.00095367431640625
strictly_decrease,25,Naive,0.013113021850585938
strictly_decrease,25,Efficient,0.0021457672119140625
strictly_decrease,25,Naive,0.012636184692382812
strictly_decrease,25,Efficient,0.0021457672119140625
strictly_decrease,25,Naive,0.012159347534179688
strictly_decrease,25,Efficient,0.0019073486328125
strictly_decrease,25,Naive,0.012159347534179688
strictly_decrease,25,Efficient,0.0019073486328125
strictly_decrease,25,Naive,0.011920928955078125
strictly_decrease,25,Efficient,0.0030994415283203125
strictly_decrease,25,Naive,0.012159347534179688
strictly_decrease,25,Efficient,0.0019073486328125
strictly_decrease,25,Naive,0.012159347534179688
strictly_decrease,25,Efficient,0.0019073486328125
strictly_decrease,25,Naive,0.011920928955078125
strictly_decrease,25,Efficient,0.0021457672119140625
strictly_decrease,25,Naive,0.012159347534179688
strictly_decrease,25,Efficient,0.0016689300537109375
strictly_decrease,25,Naive,0.012159347534179688
strictly_decrease,25,Efficient,0.0030994415283203125
random,5,Naive,0.012636184692382812
random,5,Efficient,0.007867813110351562
random,5,Naive,0.006198883056640625
random,5,Efficient,0.003814697265625
random,5,Naive,0.005245208740234375
random,5,Efficient,0.0021457672119140625
random,5,Naive,0.003814697265625
random,5,Efficient,0.0021457672119140625
random,5,Naive,0.00476837158203125
random,5,Efficient,0.0021457672119140625
random,5,Naive,0.0050067901611328125
random,5,Efficient,0.0021457672119140625
random,5,Naive,0.00476837158203125
random,5,Efficient,0.00095367431640625
random,5,Naive,0.003814697265625
random,5,Efficient,0.00095367431640625
random,5,Naive,0.0040531158447265625
random,5,Efficient,0.00095367431640625
random,5,Naive,0.0050067901611328125
random,5,Efficient,0.00095367431640625
random,10,Naive,0.051021575927734375
random,10,Efficient,0.003814697265625
random,10,Naive,0.049114227294921875
random,10,Efficient,0.0026226043701171875
random,10,Naive,0.049114227294921875
random,10,Efficient,0.00286102294921875
random,10,Naive,0.09226799011230469
random,10,Efficient,0.003814697265625
random,10,Naive,0.049114227294921875
random,10,Efficient,0.00286102294921875
random,10,Naive,0.049114227294921875
random,10,Efficient,0.00286102294921875
random,10,Naive,0.049114227294921875
random,10,Efficient,0.003814697265625
random,10,Naive,0.04935264587402344
random,10,Efficient,0.003814697265625
random,10,Naive,0.049114227294921875
random,10,Efficient,0.0040531158447265625
random,10,Naive,0.04887580871582031
random,10,Efficient,0.0040531158447265625
random,15,Naive,0.06794929504394531
random,15,Efficient,0.00476837158203125
random,15,Naive,0.06604194641113281
random,15,Efficient,0.0059604644775390625
random,15,Naive,0.06604194641113281
random,15,Efficient,0.0050067901611328125
random,15,Naive,0.0667572021484375
random,15,Efficient,0.005245208740234375
random,15,Naive,0.06604194641113281
random,15,Efficient,0.00476837158203125
random,15,Naive,0.064849853515625
random,15,Efficient,0.005245208740234375
random,15,Naive,0.10776519775390625
random,15,Efficient,0.006198883056640625
random,15,Naive,0.43082237243652344
random,15,Efficient,0.008106231689453125
random,15,Naive,0.11873245239257812
random,15,Efficient,0.006198883056640625
random,15,Naive,0.11897087097167969
random,15,Efficient,0.0059604644775390625
random,20,Naive,1.4531612396240234
random,20,Efficient,0.010967254638671875
random,20,Naive,0.4837512969970703
random,20,Efficient,0.008106231689453125
random,20,Naive,0.4830360412597656
random,20,Efficient,0.008106231689453125
random,20,Naive,0.4830360412597656
random,20,Efficient,0.007867813110351562
random,20,Naive,0.4889965057373047
random,20,Efficient,0.008106231689453125
random,20,Naive,0.5037784576416016
random,20,Efficient,0.009059906005859375
random,20,Naive,0.4839897155761719
random,20,Efficient,0.008106231689453125
random,20,Naive,0.3399848937988281
random,20,Efficient,0.0050067901611328125
random,20,Naive,0.21576881408691406
random,20,Efficient,0.004291534423828125
random,20,Naive,0.2167224884033203
random,20,Efficient,0.0040531158447265625
random,25,Naive,0.7770061492919922
random,25,Efficient,0.031948089599609375
random,25,Naive,0.7202625274658203
random,25,Efficient,0.0059604644775390625
random,25,Naive,0.7138252258300781
random,25,Efficient,0.005245208740234375
random,25,Naive,0.7128715515136719
random,25,Efficient,0.0040531158447265625
random,25,Naive,0.7169246673583984
random,25,Efficient,0.005245208740234375
random,25,Naive,0.7097721099853516
random,25,Efficient,0.0050067901611328125
random,25,Naive,0.7109642028808594
random,25,Efficient,0.00476837158203125
random,25,Naive,0.7092952728271484
random,25,Efficient,0.00476837158203125
random,25,Naive,0.7071495056152344
random,25,Efficient,0.0050067901611328125
random,25,Naive,0.7088184356689453
random,25,Efficient,0.005245208740234375
alternating_high_low,5,Naive,0.0069141387939453125
alternating_high_low,5,Efficient,0.004291534423828125
alternating_high_low,5,Naive,0.0026226043701171875
alternating_high_low,5,Efficient,0.0021457672119140625
alternating_high_low,5,Naive,0.0030994415283203125
alternating_high_low,5,Efficient,0.00095367431640625
alternating_high_low,5,Naive,0.0021457672119140625
alternating_high_low,5,Efficient,0.0007152557373046875
alternating_high_low,5,Naive,0.0021457672119140625
alternating_high_low,5,Efficient,0.00095367431640625
alternating_high_low,5,Naive,0.0030994415283203125
alternating_high_low,5,Efficient,0.0
alternating_high_low,5,Naive,0.0021457672119140625
alternating_high_low,5,Efficient,0.0
alternating_high_low,5,Naive,0.0019073486328125
alternating_high_low,5,Efficient,0.00095367431640625
alternating_high_low,5,Naive,0.0021457672119140625
alternating_high_low,5,Efficient,0.00095367431640625
alternating_high_low,5,Naive,0.0021457672119140625
alternating_high_low,5,Efficient,0.00095367431640625
alternating_high_low,10,Naive,0.0247955322265625
alternating_high_low,10,Efficient,0.0021457672119140625
alternating_high_low,10,Naive,0.025033950805664062
alternating_high_low,10,Efficient,0.0021457672119140625
alternating_high_low,10,Naive,0.02384185791015625
alternating_high_low,10,Efficient,0.0019073486328125
alternating_high_low,10,Naive,0.024080276489257812
alternating_high_low,10,Efficient,0.00095367431640625
alternating_high_low,10,Naive,0.024080276489257812
alternating_high_low,10,Efficient,0.0011920928955078125
alternating_high_low,10,Naive,0.024080276489257812
alternating_high_low,10,Efficient,0.0019073486328125
alternating_high_low,10,Naive,0.024080276489257812
alternating_high_low,10,Efficient,0.0011920928955078125
alternating_high_low,10,Naive,0.0247955322265625
alternating_high_low,10,Efficient,0.00095367431640625
alternating_high_low,10,Naive,0.024080276489257812
alternating_high_low,10,Efficient,0.0011920928955078125
alternating_high_low,10,Naive,0.023603439331054688
alternating_high_low,10,Efficient,0.0011920928955078125
alternating_high_low,15,Naive,0.09512901306152344
alternating_high_low,15,Efficient,0.00286102294921875
alternating_high_low,15,Naive,0.09417533874511719
alternating_high_low,15,Efficient,0.0019073486328125
alternating_high_low,15,Naive,0.09298324584960938
alternating_high_low,15,Efficient,0.0021457672119140625
alternating_high_low,15,Naive,0.09489059448242188
alternating_high_low,15,Efficient,0.0030994415283203125
alternating_high_low,15,Naive,0.09393692016601562
alternating_high_low,15,Efficient,0.0021457672119140625
alternating_high_low,15,Naive,0.09274482727050781
alternating_high_low,15,Efficient,0.0030994415283203125
alternating_high_low,15,Naive,0.09393692016601562
alternating_high_low,15,Efficient,0.0021457672119140625
alternating_high_low,15,Naive,0.09298324584960938
alternating_high_low,15,Efficient,0.0021457672119140625
alternating_high_low,15,Naive,0.09489059448242188
alternating_high_low,15,Efficient,0.0021457672119140625
alternating_high_low,15,Naive,0.09298324584960938
alternating_high_low,15,Efficient,0.0030994415283203125
alternating_high_low,20,Naive,0.7641315460205078
alternating_high_low,20,Efficient,0.0030994415283203125
alternating_high_low,20,Naive,0.7669925689697266
alternating_high_low,20,Efficient,0.00286102294921875
alternating_high_low,20,Naive,0.7588863372802734
alternating_high_low,20,Efficient,0.0030994415283203125
alternating_high_low,20,Naive,0.762939453125
alternating_high_low,20,Efficient,0.0030994415283203125
alternating_high_low,20,Naive,0.7619857788085938
alternating_high_low,20,Efficient,0.00286102294921875
alternating_high_low,20,Naive,0.7679462432861328
alternating_high_low,20,Efficient,0.0030994415283203125
alternating_high_low,20,Naive,1.809835433959961
alternating_high_low,20,Efficient,0.005245208740234375
alternating_high_low,20,Naive,0.8628368377685547
alternating_high_low,20,Efficient,0.003814697265625
alternating_high_low,20,Naive,1.2111663818359375
alternating_high_low,20,Efficient,0.010013580322265625
alternating_high_low,20,Naive,1.9059181213378906
alternating_high_low,20,Efficient,0.008821487426757812
alternating_high_low,25,Naive,3.596782684326172
alternating_high_low,25,Efficient,0.004291534423828125
alternating_high_low,25,Naive,3.4329891204833984
alternating_high_low,25,Efficient,0.0040531158447265625
alternating_high_low,25,Naive,3.4818649291992188
alternating_high_low,25,Efficient,0.0040531158447265625
alternating_high_low,25,Naive,3.400087356567383
alternating_high_low,25,Efficient,0.0040531158447265625
alternating_high_low,25,Naive,3.4999847412109375
alternating_high_low,25,Efficient,0.003814697265625
alternating_high_low,25,Naive,3.45611572265625
alternating_high_low,25,Efficient,0.0040531158447265625
alternating_high_low,25,Naive,3.7469863891601562
alternating_high_low,25,Efficient,0.006198883056640625
alternating_high_low,25,Naive,3.731966018676758
alternating_high_low,25,Efficient,0.00476837158203125
alternating_high_low,25,Naive,3.736257553100586
alternating_high_low,25,Efficient,0.0040531158447265625
alternating_high_low,25,Naive,4.576921463012695
alternating_high_low,25,Efficient,0.006198883056640625
zig_zag,5,Naive,0.009775161743164062
zig_zag,5,Efficient,0.004291534423828125
zig_zag,5,Naive,0.00476837158203125
zig_zag,5,Efficient,0.0030994415283203125
zig_zag,5,Naive,0.005245208740234375
zig_zag,5,Efficient,0.0007152557373046875
zig_zag,5,Naive,0.0040531158447265625
zig_zag,5,Efficient,0.00095367431640625
zig_zag,5,Naive,0.004291534423828125
zig_zag,5,Efficient,0.0
zig_zag,5,Naive,0.0040531158447265625
zig_zag,5,Efficient,0.00095367431640625
zig_zag,5,Naive,0.0040531158447265625
zig_zag,5,Efficient,0.0011920928955078125
zig_zag,5,Naive,0.003814697265625
zig_zag,5,Efficient,0.00095367431640625
zig_zag,5,Naive,0.0040531158447265625
zig_zag,5,Efficient,0.0011920928955078125
zig_zag,5,Naive,0.0026226043701171875
zig_zag,5,Efficient,0.0
zig_zag,10,Naive,0.05602836608886719
zig_zag,10,Efficient,0.0021457672119140625
zig_zag,10,Naive,0.054836273193359375
zig_zag,10,Efficient,0.0019073486328125
zig_zag,10,Naive,0.05507469177246094
zig_zag,10,Efficient,0.0011920928955078125
zig_zag,10,Naive,0.054836273193359375
zig_zag,10,Efficient,0.0011920928955078125
zig_zag,10,Naive,0.05507469177246094
zig_zag,10,Efficient,0.00095367431640625
zig_zag,10,Naive,0.055789947509765625
zig_zag,10,Efficient,0.00095367431640625
zig_zag,10,Naive,0.05507469177246094
zig_zag,10,Efficient,0.0021457672119140625
zig_zag,10,Naive,0.05507469177246094
zig_zag,10,Efficient,0.00095367431640625
zig_zag,10,Naive,0.14400482177734375
zig_zag,10,Efficient,0.0019073486328125
zig_zag,10,Naive,0.05507469177246094
zig_zag,10,Efficient,0.0016689300537109375
zig_zag,15,Naive,0.9961128234863281
zig_zag,15,Efficient,0.0030994415283203125
zig_zag,15,Naive,0.9939670562744141
zig_zag,15,Efficient,0.0016689300537109375
zig_zag,15,Naive,1.1150836944580078
zig_zag,15,Efficient,0.00286102294921875
zig_zag,15,Naive,1.0001659393310547
zig_zag,15,Efficient,0.0019073486328125
zig_zag,15,Naive,1.0039806365966797
zig_zag,15,Efficient,0.0021457672119140625
zig_zag,15,Naive,2.1228790283203125
zig_zag,15,Efficient,0.0050067901611328125
zig_zag,15,Naive,0.9851455688476562
zig_zag,15,Efficient,0.0019073486328125
zig_zag,15,Naive,0.9801387786865234
zig_zag,15,Efficient,0.0019073486328125
zig_zag,15,Naive,0.9999275207519531
zig_zag,15,Efficient,0.0030994415283203125
zig_zag,15,Naive,1.154184341430664
zig_zag,15,Efficient,0.008106231689453125
zig_zag,20,Naive,13.724803924560547
zig_zag,20,Efficient,0.0050067901611328125
zig_zag,20,Naive,13.444185256958008
zig_zag,20,Efficient,0.006198883056640625
zig_zag,20,Naive,14.08696174621582
zig_zag,20,Efficient,0.00476837158203125
zig_zag,20,Naive,12.87698745727539
zig_zag,20,Efficient,0.0050067901611328125
zig_zag,20,Naive,12.287139892578125
zig_zag,20,Efficient,0.003814697265625
zig_zag,20,Naive,13.199090957641602
zig_zag,20,Efficient,0.0059604644775390625
zig_zag,20,Naive,12.778043746948242
zig_zag,20,Efficient,0.0059604644775390625
zig_zag,20,Naive,12.691020965576172
zig_zag,20,Efficient,0.0050067901611328125
zig_zag,20,Naive,12.43901252746582
zig_zag,20,Efficient,0.0040531158447265625
zig_zag,20,Naive,12.617111206054688
zig_zag,20,Efficient,0.0050067901611328125
zig_zag,25,Naive,228.91783714294434
zig_zag,25,Efficient,0.006198883056640625
zig_zag,25,Naive,227.0500659942627
zig_zag,25,Efficient,0.0050067901611328125
zig_zag,25,Naive,229.72583770751953
zig_zag,25,Efficient,0.008106231689453125
zig_zag,25,Naive,225.73089599609375
zig_zag,25,Efficient,0.003814697265625
zig_zag,25,Naive,221.65298461914062
zig_zag,25,Efficient,0.0040531158447265625
zig_zag,25,Naive,221.3282585144043
zig_zag,25,Efficient,0.005245208740234375
zig_zag,25,Naive,227.1747589111328
zig_zag,25,Efficient,0.00476837158203125
zig_zag,25,Naive,227.68402099609375
zig_zag,25,Efficient,0.00476837158203125
zig_zag,25,Naive,231.23717308044434
zig_zag,25,Efficient,0.0057220458984375
zig_zag,25,Naive,228.29008102416992
zig_zag,25,Efficient,0.0069141387939453125
strictly_increase,5,Naive,0.010967254638671875
strictly_increase,5,Efficient,0.0026226043701171875
strictly_increase,5,Naive,0.0073909759521484375
strictly_increase,5,Efficient,0.0019073486328125
strictly_increase,5,Naive,0.0059604644775390625
strictly_increase,5,Efficient,0.00095367431640625
strictly_increase,5,Naive,0.0059604644775390625
strictly_increase,5,Efficient,0.00095367431640625
strictly_increase,5,Naive,0.006198883056640625
strictly_increase,5,Efficient,0.00095367431640625
strictly_increase,5,Naive,0.0059604644775390625
strictly_increase,5,Efficient,0.00095367431640625
strictly_increase,5,Naive,0.005245208740234375
strictly_increase,5,Efficient,0.0
strictly_increase,5,Naive,0.006198883056640625
strictly_increase,5,Efficient,0.00095367431640625
strictly_increase,5,Naive,0.0059604644775390625
strictly_increase,5,Efficient,0.0
strictly_increase,5,Naive,0.0059604644775390625
strictly_increase,5,Efficient,0.0011920928955078125
strictly_increase,10,Naive,0.19121170043945312
strictly_increase,10,Efficient,0.0016689300537109375
strictly_increase,10,Naive,0.19025802612304688
strictly_increase,10,Efficient,0.0007152557373046875
strictly_increase,10,Naive,0.34427642822265625
strictly_increase,10,Efficient,0.0040531158447265625
strictly_increase,10,Naive,0.45800209045410156
strictly_increase,10,Efficient,0.00286102294921875
strictly_increase,10,Naive,0.4563331604003906
strictly_increase,10,Efficient,0.0016689300537109375
strictly_increase,10,Naive,0.3600120544433594
strictly_increase,10,Efficient,0.0016689300537109375
strictly_increase,10,Naive,0.19621849060058594
strictly_increase,10,Efficient,0.0019073486328125
strictly_increase,10,Naive,0.19693374633789062
strictly_increase,10,Efficient,0.00095367431640625
strictly_increase,10,Naive,0.19621849060058594
strictly_increase,10,Efficient,0.00095367431640625
strictly_increase,10,Naive,0.19788742065429688
strictly_increase,10,Efficient,0.00095367431640625
strictly_increase,15,Naive,6.334781646728516
strictly_increase,15,Efficient,0.0021457672119140625
strictly_increase,15,Naive,6.325960159301758
strictly_increase,15,Efficient,0.0021457672119140625
strictly_increase,15,Naive,6.2847137451171875
strictly_increase,15,Efficient,0.0019073486328125
strictly_increase,15,Naive,6.110906600952148
strictly_increase,15,Efficient,0.0030994415283203125
strictly_increase,15,Naive,6.133079528808594
strictly_increase,15,Efficient,0.0021457672119140625
strictly_increase,15,Naive,7.124900817871094
strictly_increase,15,Efficient,0.0019073486328125
strictly_increase,15,Naive,6.356954574584961
strictly_increase,15,Efficient,0.005245208740234375
strictly_increase,15,Naive,5.908012390136719
strictly_increase,15,Efficient,0.0016689300537109375
strictly_increase,15,Naive,5.715370178222656
strictly_increase,15,Efficient,0.0019073486328125
strictly_increase,15,Naive,5.7220458984375
strictly_increase,15,Efficient,0.0030994415283203125
strictly_increase,20,Naive,191.34998321533203
strictly_increase,20,Efficient,0.0040531158447265625
strictly_increase,20,Naive,187.2870922088623
strictly_increase,20,Efficient,0.0019073486328125
strictly_increase,20,Naive,188.4441375732422
strictly_increase,20,Efficient,0.0050067901611328125
strictly_increase,20,Naive,191.10608100891113
strictly_increase,20,Efficient,0.004291534423828125
strictly_increase,20,Naive,188.78674507141113
strictly_increase,20,Efficient,0.0030994415283203125
strictly_increase,20,Naive,188.16375732421875
strictly_increase,20,Efficient,0.0021457672119140625
strictly_increase,20,Naive,187.89291381835938
strictly_increase,20,Efficient,0.0030994415283203125
strictly_increase,20,Naive,188.5390281677246
strictly_increase,20,Efficient,0.00286102294921875
strictly_increase,20,Naive,187.91604042053223
strictly_increase,20,Efficient,0.0021457672119140625
strictly_increase,20,Naive,188.95912170410156
strictly_increase,20,Efficient,0.00286102294921875
strictly_increase,25,Naive,6060.035943984985
strictly_increase,25,Efficient,0.0050067901611328125
strictly_increase,25,Naive,6012.207984924316
strictly_increase,25,Efficient,0.0050067901611328125
strictly_increase,25,Naive,6187.07275390625
strictly_increase,25,Efficient,0.0069141387939453125
strictly_increase,25,Naive,6052.614212036133
strictly_increase,25,Efficient,0.0050067901611328125
strictly_increase,25,Naive,5994.68207359314
strictly_increase,25,Efficient,0.0059604644775390625
strictly_increase,25,Naive,6061.654090881348
strictly_increase,25,Efficient,0.0050067901611328125
strictly_increase,25,Naive,5995.423078536987
strictly_increase,25,Efficient,0.0059604644775390625
strictly_increase,25,Naive,5933.519124984741
strictly_increase,25,Efficient,0.0059604644775390625
strictly_increase,25,Naive,5972.9509353637695
strictly_increase,25,Efficient,0.0050067901611328125
strictly_increase,25,Naive,6027.831077575684
strictly_increase,25,Efficient,0.00476837158203125
