Sequence,n,Algorithm,Time (ms)
strictly_increase,1000000,Efficient,107.11812973022461
strictly_increase,1000000,Efficient,104.3860912322998
strictly_increase,1000000,Efficient,105.45778274536133
strictly_increase,1000000,Efficient,103.79981994628906
strictly_increase,1000000,Efficient,121.50406837463379
strictly_decrease,5,Efficient,0.0069141387939453125
strictly_decrease,5,Efficient,0.0021457672119140625
strictly_decrease,5,Efficient,0.00095367431640625
strictly_decrease,5,Efficient,0.00095367431640625
strictly_decrease,5,Efficient,0.00095367431640625
strictly_decrease,5,Efficient,0.00095367431640625
strictly_decrease,5,Efficient,0.00095367431640625
strictly_decrease,5,Efficient,0.0011920928955078125
strictly_decrease,5,Efficient,0.00095367431640625
strictly_decrease,5,Efficient,0.00095367431640625
strictly_decrease,10,Efficient,0.0021457672119140625
strictly_decrease,10,Efficient,0.0021457672119140625
strictly_decrease,10,Efficient,0.0016689300537109375
strictly_decrease,10,Efficient,0.00095367431640625
strictly_decrease,10,Efficient,0.0021457672119140625
strictly_decrease,10,Efficient,0.0021457672119140625
strictly_decrease,10,Efficient,0.00095367431640625
strictly_decrease,10,Efficient,0.0011920928955078125
strictly_decrease,10,Efficient,0.0016689300537109375
strictly_decrease,10,Efficient,0.0021457672119140625
strictly_decrease,15,Efficient,0.0019073486328125
strictly_decrease,15,Efficient,0.0019073486328125
strictly_decrease,15,Efficient,0.0021457672119140625
strictly_decrease,15,Efficient,0.00286102294921875
strictly_decrease,15,Efficient,0.0019073486328125
strictly_decrease,15,Efficient,0.0021457672119140625
strictly_decrease,15,Efficient,0.0021457672119140625
strictly_decrease,15,Efficient,0.0016689300537109375
strictly_decrease,15,Efficient,0.0030994415283203125
strictly_decrease,15,Efficient,0.0021457672119140625
strictly_decrease,20,Efficient,0.0030994415283203125
strictly_decrease,20,Efficient,0.0030994415283203125
strictly_decrease,20,Efficient,0.0030994415283203125
strictly_decrease,20,Efficient,0.0030994415283203125
strictly_decrease,20,Efficient,0.0026226043701171875
strictly_decrease,20,Efficient,0.0030994415283203125
strictly_decrease,20,Efficient,0.0030994415283203125
strictly_decrease,20,Efficient,0.0030994415283203125
strictly_decrease,20,Efficient,0.0030994415283203125
strictly_decrease,20,Efficient,0.0030994415283203125
strictly_decrease,25,Efficient,0.003814697265625
strictly_decrease,25,Efficient,0.0040531158447265625
strictly_decrease,25,Efficient,0.004291534423828125
strictly_decrease,25,Efficient,0.003814697265625
strictly_decrease,25,Efficient,0.0030994415283203125
strictly_decrease,25,Efficient,0.0030994415283203125
strictly_decrease,25,Efficient,0.003814697265625
strictly_decrease,25,Efficient,0.0040531158447265625
strictly_decrease,25,Efficient,0.0040531158447265625
strictly_decrease,25,Efficient,0.00286102294921875
strictly_decrease,1000,Efficient,0.2989768981933594
strictly_decrease,1000,Efficient,0.17786026000976562
strictly_decrease,1000,Efficient,0.141143798828125
strictly_decrease,1000,Efficient,0.1380443572998047
strictly_decrease,1000,Efficient,0.29206275939941406
strictly_decrease,1000,Efficient,0.13709068298339844
strictly_decrease,1000,Efficient,0.5769729614257812
strictly_decrease,1000,Efficient,0.2989768981933594
strictly_decrease,1000,Efficient,0.26798248291015625
strictly_decrease,1000,Efficient,0.26917457580566406
strictly_decrease,10000,Efficient,4.4307708740234375
strictly_decrease,10000,Efficient,1.8310546875
strictly_decrease,10000,Efficient,1.3642311096191406
strictly_decrease,10000,Efficient,1.44195556640625
strictly_decrease,10000,Efficient,1.5637874603271484
strictly_decrease,10000,Efficient,1.3051033020019531
strictly_decrease,10000,Efficient,1.5130043029785156
strictly_decrease,10000,Efficient,1.3740062713623047
strictly_decrease,10000,Efficient,1.3370513916015625
strictly_decrease,10000,Efficient,1.6717910766601562
strictly_decrease,100000,Efficient,13.254165649414062
strictly_decrease,100000,Efficient,12.959003448486328
strictly_decrease,100000,Efficient,14.280319213867188
strictly_decrease,100000,Efficient,13.704299926757812
strictly_decrease,100000,Efficient,13.71622085571289
strictly_decrease,100000,Efficient,12.840986251831055
strictly_decrease,100000,Efficient,12.970924377441406
strictly_decrease,100000,Efficient,13.501882553100586
strictly_decrease,100000,Efficient,12.933015823364258
strictly_decrease,100000,Efficient,13.145923614501953
strictly_decrease,1000000,Efficient,139.024019241333
strictly_decrease,1000000,Efficient,131.05416297912598
strictly_decrease,1000000,Efficient,132.9638957977295
strictly_decrease,1000000,Efficient,133.20517539978027
strictly_decrease,1000000,Efficient,134.51170921325684
strictly_decrease,1000000,Efficient,128.18503379821777
strictly_decrease,1000000,Efficient,131.23822212219238
strictly_decrease,1000000,Efficient,135.58292388916016
strictly_decrease,1000000,Efficient,132.15398788452148
strictly_decrease,1000000,Efficient,132.2329044342041
alternating_high_low,5,Efficient,0.0040531158447265625
alternating_high_low,5,Efficient,0.0019073486328125
alternating_high_low,5,Efficient,0.0007152557373046875
alternating_high_low,5,Efficient,0.0011920928955078125
alternating_high_low,5,Efficient,0.00095367431640625
alternating_high_low,5,Efficient,0.00095367431640625
alternating_high_low,5,Efficient,0.0011920928955078125
alternating_high_low,5,Efficient,0.00095367431640625
alternating_high_low,5,Efficient,0.00095367431640625
alternating_high_low,5,Efficient,0.0011920928955078125
alternating_high_low,10,Efficient,0.0019073486328125
alternating_high_low,10,Efficient,0.00095367431640625
alternating_high_low,10,Efficient,0.00095367431640625
alternating_high_low,10,Efficient,0.0021457672119140625
alternating_high_low,10,Efficient,0.00095367431640625
alternating_high_low,10,Efficient,0.0021457672119140625
alternating_high_low,10,Efficient,0.00095367431640625
alternating_high_low,10,Efficient,0.00095367431640625
alternating_high_low,10,Efficient,0.00095367431640625
alternating_high_low,10,Efficient,0.0021457672119140625
alternating_high_low,15,Efficient,0.0030994415283203125
alternating_high_low,15,Efficient,0.0019073486328125
alternating_high_low,15,Efficient,0.00286102294921875
alternating_high_low,15,Efficient,0.0030994415283203125
alternating_high_low,15,Efficient,0.0030994415283203125
alternating_high_low,15,Efficient,0.00286102294921875
alternating_high_low,15,Efficient,0.0021457672119140625
alternating_high_low,15,Efficient,0.0030994415283203125
alternating_high_low,15,Efficient,0.00286102294921875
alternating_high_low,15,Efficient,0.00286102294921875
alternating_high_low,20,Efficient,0.0040531158447265625
alternating_high_low,20,Efficient,0.0030994415283203125
alternating_high_low,20,Efficient,0.003814697265625
alternating_high_low,20,Efficient,0.0040531158447265625
alternating_high_low,20,Efficient,0.0030994415283203125
alternating_high_low,20,Efficient,0.003814697265625
alternating_high_low,20,Efficient,0.0040531158447265625
alternating_high_low,20,Efficient,0.0030994415283203125
alternating_high_low,20,Efficient,0.003814697265625
alternating_high_low,20,Efficient,0.0030994415283203125
alternating_high_low,25,Efficient,0.008106231689453125
alternating_high_low,25,Efficient,0.0040531158447265625
alternating_high_low,25,Efficient,0.0040531158447265625
alternating_high_low,25,Efficient,0.004291534423828125
alternating_high_low,25,Efficient,0.003814697265625
alternating_high_low,25,Efficient,0.0040531158447265625
alternating_high_low,25,Efficient,0.0050067901611328125
alternating_high_low,25,Efficient,0.0040531158447265625
alternating_high_low,25,Efficient,0.0050067901611328125
alternating_high_low,25,Efficient,0.003814697265625
alternating_high_low,1000,Efficient,0.3237724304199219
alternating_high_low,1000,Efficient,0.31304359436035156
alternating_high_low,1000,Efficient,0.3147125244140625
alternating_high_low,1000,Efficient,0.3120899200439453
alternating_high_low,1000,Efficient,0.31185150146484375
alternating_high_low,1000,Efficient,0.31495094299316406
alternating_high_low,1000,Efficient,0.33211708068847656
alternating_high_low,1000,Efficient,0.34117698669433594
alternating_high_low,1000,Efficient,0.32210350036621094
alternating_high_low,1000,Efficient,0.3256797790527344
alternating_high_low,10000,Efficient,5.225181579589844
alternating_high_low,10000,Efficient,4.506111145019531
alternating_high_low,10000,Efficient,6.175994873046875
alternating_high_low,10000,Efficient,5.608320236206055
alternating_high_low,10000,Efficient,4.364013671875
alternating_high_low,10000,Efficient,4.519939422607422
alternating_high_low,10000,Efficient,4.768133163452148
alternating_high_low,10000,Efficient,4.657983779907227
alternating_high_low,10000,Efficient,4.389047622680664
alternating_high_low,10000,Efficient,4.398107528686523
alternating_high_low,100000,Efficient,53.90191078186035
alternating_high_low,100000,Efficient,54.10933494567871
alternating_high_low,100000,Efficient,55.403947830200195
alternating_high_low,100000,Efficient,55.9999942779541
alternating_high_low,100000,Efficient,57.66892433166504
alternating_high_low,100000,Efficient,60.343027114868164
alternating_high_low,100000,Efficient,54.85415458679199
alternating_high_low,100000,Efficient,54.531097412109375
alternating_high_low,100000,Efficient,58.44283103942871
alternating_high_low,100000,Efficient,55.88984489440918
alternating_high_low,1000000,Efficient,685.3897571563721
alternating_high_low,1000000,Efficient,675.6742000579834
alternating_high_low,1000000,Efficient,648.6971378326416
alternating_high_low,1000000,Efficient,664.2060279846191
alternating_high_low,1000000,Efficient,645.3189849853516
alternating_high_low,1000000,Efficient,645.2770233154297
alternating_high_low,1000000,Efficient,651.7431735992432
alternating_high_low,1000000,Efficient,646.6519832611084
alternating_high_low,1000000,Efficient,642.7500247955322
alternating_high_low,1000000,Efficient,715.015172958374
zig_zag,5,Efficient,0.0030994415283203125
zig_zag,5,Efficient,0.00095367431640625
zig_zag,5,Efficient,0.00095367431640625
zig_zag,5,Efficient,0.00095367431640625
zig_zag,5,Efficient,0.0011920928955078125
zig_zag,5,Efficient,0.00095367431640625
zig_zag,5,Efficient,0.00095367431640625
zig_zag,5,Efficient,0.00095367431640625
zig_zag,5,Efficient,0.00095367431640625
zig_zag,5,Efficient,0.00095367431640625
zig_zag,10,Efficient,0.0021457672119140625
zig_zag,10,Efficient,0.0021457672119140625
zig_zag,10,Efficient,0.00095367431640625
zig_zag,10,Efficient,0.0016689300537109375
zig_zag,10,Efficient,0.0021457672119140625
zig_zag,10,Efficient,0.00095367431640625
zig_zag,10,Efficient,0.0021457672119140625
zig_zag,10,Efficient,0.0019073486328125
zig_zag,10,Efficient,0.0011920928955078125
zig_zag,10,Efficient,0.00095367431640625
zig_zag,15,Efficient,0.00286102294921875
zig_zag,15,Efficient,0.0021457672119140625
zig_zag,15,Efficient,0.0030994415283203125
zig_zag,15,Efficient,0.0021457672119140625
zig_zag,15,Efficient,0.0026226043701171875
zig_zag,15,Efficient,0.0021457672119140625
zig_zag,15,Efficient,0.0030994415283203125
zig_zag,15,Efficient,0.0019073486328125
zig_zag,15,Efficient,0.0019073486328125
zig_zag,15,Efficient,0.0021457672119140625
zig_zag,20,Efficient,0.0040531158447265625
zig_zag,20,Efficient,0.00286102294921875
zig_zag,20,Efficient,0.0030994415283203125
zig_zag,20,Efficient,0.0030994415283203125
zig_zag,20,Efficient,0.00286102294921875
zig_zag,20,Efficient,0.0040531158447265625
zig_zag,20,Efficient,0.0030994415283203125
zig_zag,20,Efficient,0.00286102294921875
zig_zag,20,Efficient,0.0040531158447265625
zig_zag,20,Efficient,0.0030994415283203125
zig_zag,25,Efficient,0.0050067901611328125
zig_zag,25,Efficient,0.0040531158447265625
zig_zag,25,Efficient,0.0040531158447265625
zig_zag,25,Efficient,0.00476837158203125
zig_zag,25,Efficient,0.004291534423828125
zig_zag,25,Efficient,0.003814697265625
zig_zag,25,Efficient,0.0040531158447265625
zig_zag,25,Efficient,0.0040531158447265625
zig_zag,25,Efficient,0.003814697265625
zig_zag,25,Efficient,0.004291534423828125
zig_zag,1000,Efficient,0.30803680419921875
zig_zag,1000,Efficient,0.29587745666503906
zig_zag,1000,Efficient,0.2951622009277344
zig_zag,1000,Efficient,0.2968311309814453
zig_zag,1000,Efficient,0.3001689910888672
zig_zag,1000,Efficient,0.2982616424560547
zig_zag,1000,Efficient,0.29587745666503906
zig_zag,1000,Efficient,0.31375885009765625
zig_zag,1000,Efficient,0.2942085266113281
zig_zag,1000,Efficient,0.2970695495605469
zig_zag,10000,Efficient,4.156827926635742
zig_zag,10000,Efficient,4.142284393310547
zig_zag,10000,Efficient,4.554986953735352
zig_zag,10000,Efficient,4.734277725219727
zig_zag,10000,Efficient,4.361391067504883
zig_zag,10000,Efficient,4.772186279296875
zig_zag,10000,Efficient,4.040956497192383
zig_zag,10000,Efficient,4.140138626098633
zig_zag,10000,Efficient,4.492998123168945
zig_zag,10000,Efficient,4.065036773681641
zig_zag,100000,Efficient,52.12092399597168
zig_zag,100000,Efficient,51.88393592834473
zig_zag,100000,Efficient,52.75702476501465
zig_zag,100000,Efficient,51.52106285095215
zig_zag,100000,Efficient,51.711082458496094
zig_zag,100000,Efficient,51.57184600830078
zig_zag,100000,Efficient,51.544904708862305
zig_zag,100000,Efficient,52.77299880981445
zig_zag,100000,Efficient,52.17385292053223
zig_zag,100000,Efficient,52.681922912597656
zig_zag,1000000,Efficient,631.9868564605713
zig_zag,1000000,Efficient,637.9079818725586
zig_zag,1000000,Efficient,649.6851444244385
zig_zag,1000000,Efficient,624.035120010376
zig_zag,1000000,Efficient,628.1659603118896
zig_zag,1000000,Efficient,629.8751831054688
zig_zag,1000000,Efficient,679.1660785675049
zig_zag,1000000,Efficient,670.936107635498
zig_zag,1000000,Efficient,672.3649501800537
zig_zag,1000000,Efficient,661.5030765533447
random,5,Efficient,0.003814697265625
random,5,Efficient,0.0011920928955078125
random,5,Efficient,0.00095367431640625
random,5,Efficient,0.0011920928955078125
random,5,Efficient,0.00095367431640625
random,5,Efficient,0.0007152557373046875
random,5,Efficient,0.00095367431640625
random,5,Efficient,0.0011920928955078125
random,5,Efficient,0.00095367431640625
random,5,Efficient,0.0011920928955078125
random,10,Efficient,0.0021457672119140625
random,10,Efficient,0.0016689300537109375
random,10,Efficient,0.0021457672119140625
random,10,Efficient,0.00095367431640625
random,10,Efficient,0.0021457672119140625
random,10,Efficient,0.0019073486328125
random,10,Efficient,0.0021457672119140625
random,10,Efficient,0.0016689300537109375
random,10,Efficient,0.0021457672119140625
random,10,Efficient,0.0021457672119140625
random,15,Efficient,0.0030994415283203125
random,15,Efficient,0.00286102294921875
random,15,Efficient,0.00286102294921875
random,15,Efficient,0.0030994415283203125
random,15,Efficient,0.0026226043701171875
random,15,Efficient,0.0030994415283203125
random,15,Efficient,0.0030994415283203125
random,15,Efficient,0.0030994415283203125
random,15,Efficient,0.00286102294921875
random,15,Efficient,0.0030994415283203125
random,20,Efficient,0.0050067901611328125
random,20,Efficient,0.0040531158447265625
random,20,Efficient,0.0040531158447265625
random,20,Efficient,0.0040531158447265625
random,20,Efficient,0.0040531158447265625
random,20,Efficient,0.003814697265625
random,20,Efficient,0.0040531158447265625
random,20,Efficient,0.0040531158447265625
random,20,Efficient,0.003814697265625
random,20,Efficient,0.005245208740234375
random,25,Efficient,0.0059604644775390625
random,25,Efficient,0.005245208740234375
random,25,Efficient,0.00476837158203125
random,25,Efficient,0.0059604644775390625
random,25,Efficient,0.006198883056640625
random,25,Efficient,0.0057220458984375
random,25,Efficient,0.005245208740234375
random,25,Efficient,0.0059604644775390625
random,25,Efficient,0.0059604644775390625
random,25,Efficient,0.0059604644775390625
random,1000,Efficient,0.392913818359375
random,1000,Efficient,0.3910064697265625
random,1000,Efficient,0.3859996795654297
random,1000,Efficient,0.3819465637207031
random,1000,Efficient,0.4642009735107422
random,1000,Efficient,0.3998279571533203
random,1000,Efficient,0.40721893310546875
random,1000,Efficient,0.4730224609375
random,1000,Efficient,0.4782676696777344
random,1000,Efficient,0.4019737243652344
random,10000,Efficient,5.374908447265625
random,10000,Efficient,5.409002304077148
random,10000,Efficient,5.175113677978516
random,10000,Efficient,5.143880844116211
random,10000,Efficient,5.234003067016602
random,10000,Efficient,4.98199462890625
random,10000,Efficient,5.462169647216797
random,10000,Efficient,5.211830139160156
random,10000,Efficient,4.94694709777832
random,10000,Efficient,5.207061767578125
random,100000,Efficient,65.33002853393555
random,100000,Efficient,63.93003463745117
random,100000,Efficient,60.62912940979004
random,100000,Efficient,60.235023498535156
random,100000,Efficient,59.37004089355469
random,100000,Efficient,60.45389175415039
random,100000,Efficient,59.84807014465332
random,100000,Efficient,59.84306335449219
random,100000,Efficient,60.4548454284668
random,100000,Efficient,59.41891670227051
random,1000000,Efficient,760.0092887878418
random,1000000,Efficient,755.5310726165771
random,1000000,Efficient,918.3559417724609
random,1000000,Efficient,820.8057880401611
random,1000000,Efficient,734.5988750457764
random,1000000,Efficient,746.3510036468506
random,1000000,Efficient,776.3848304748535
random,1000000,Efficient,766.0007476806641
random,1000000,Efficient,732.7380180358887
random,1000000,Efficient,724.0991592407227
